revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
23359382.25123711,16762812.412972914,4838336.134829456,285872.89435908315,9819278.205869561,490963.91029347805,0.0,4644307.711390258,242991.96020522068,0.31905024001765414,services,0.7129579501258402,0.2823948753146005,0.2823948753146005,0.30341272180613077,0.6717978348267021,0.7071556156070549,16.92478101387273,16.92478101387273,0.6787227025290488,0.4636250389309774,0.052631578947368425,0.05,50.0,0.95,72.56922706368522,5.2910014912692,0.0,67.27822557241602,2.378930687316083,0.2871452160158887,0.27972035271206264,10.0,0,-7.782116134080007,0,1,0,0,0,0,0,0
19451324.30919699,17589827.885231916,7124982.525769843,2855540.812468175,16982151.928242877,6730935.710973774,481913.09274607984,1165517.432597038,1809603.3151755102,0.02651424233915036,manufacturing,0.4122051566435092,0.09570024099001423,0.09570024099001423,0.1393531863069903,0.10961487282829184,0.18158786084613204,2.4951429496857354,2.3263787384925707,1.918218775410261,0.25140757963666516,0.65659874577954,0.3963535210034018,3.0728704726581997,0.6036464789965982,21.870688912259535,37.55040778958439,10.0,-5.679718877324856,1.145398085671796,0.023862818105235325,0.10867323459128979,0.31404821269029926,0,1.3285493374602209,0,0,0,0,0,0,1,0
21882172.69616387,18985941.45815813,13056211.258301314,5948910.51065394,18026806.960322894,9418151.827655518,0.0,4990671.571857017,3276056.329292469,0.1268142833267104,logistics,0.6529422974257666,0.13235574356441637,0.13235574356441637,0.17354636757288866,0.1606624647604182,0.33643248490874866,2.194723090037893,2.194723090037893,1.3558011457727717,0.39426287546599814,1.0940328869623706,0.5224525812244467,3.4168431001991375,0.4775474187755533,83.24562414440466,62.98136770446751,0.0,20.26425643993715,1.2138684762269136,0.11413285499403937,0.13282837504355607,0.3086139929406359,0,21.88135122401644,0,1,0,0,0,0,0,0
500000.0,502211.9903477105,244729.0485665668,206995.6714150484,415699.07078415336,304680.84777375037,81087.87847243328,39053.62095441601,70270.08252668414,0.14334363199316752,agriculture,0.3471244125479764,-0.004423980695420993,-0.004423980695420993,0.03714592638299435,-0.0053211337315186,-0.019924569928517242,1.1822906580295536,0.7905535848912296,0.6018848041025273,0.09077089607234415,2.744421947243744,0.732936080898656,-0.08066693627020327,0.26706391910134397,28.509143296723686,51.071222143624475,58.933430924152916,36.37135207725212,1.2027931625077384,0.12900926879385077,0.021285269537007594,0.03493043572074735,0,45.92783499492595,1,0,1,1,0,1,0,0
13792384.907547023,11803966.521347014,4265953.071327497,1941015.5878913521,8458850.887455614,3373026.45654536,1776509.6607565468,818453.4587550747,1161261.4801813997,-0.0010340676732540771,retail,0.44370909815044246,0.14416784330837307,0.14416784330837307,0.17483277524058385,0.23506956354424124,0.39097267576028466,2.197794339179868,1.2825468409944043,0.8608843546852593,0.2748526383038626,0.6632211753211583,0.398757053578935,6.550063543549153,0.601242946421065,21.659452984243345,35.90830586478501,54.93289268513989,40.68403980459823,1.6305270173282027,-0.0011374744405794849,0.15184311396418873,0.6208900820480284,0,0.004223670852778342,0,0,0,0,0,0,1,0
7566244.041713085,7486583.999390104,1694740.3142827481,1085953.5263254098,3709132.6171336374,2221401.250028086,388471.8320643152,395484.2161156706,923060.4973765983,0.18912269482933197,retail,0.3568434255126424,0.010528346942526747,0.010528346942526747,0.035039402868591266,0.021476730693048465,0.05354464124660044,1.5606011428659547,1.20287696531408,0.8386954358761782,0.16413184719930551,1.493146746209917,0.5989004652372747,0.3984474130260198,0.40109953476272525,19.07838791432068,45.00277851285785,18.939508154189706,-6.98488244434747,2.039895798484597,0.17021042534639877,0.022091101911477454,0.07524379857555205,0,13.376608347726178,0,0,1,1,0,1,0,0
2948979.518149182,2843350.3112784214,1129418.2398850792,604189.8209179069,2166821.7628275095,939452.157082241,150219.39194846782,148701.05543036596,172716.0077524738,0.07425506603482782,e-commerce,0.37328228597161833,0.03581890149479744,0.03581890149479744,0.07255740288980603,0.04874845207984438,0.08606144911550248,1.8693102743260823,1.6206808093009202,1.3745643566859886,0.2423957650682795,0.7654191147350421,0.4335622676487888,1.2493002919538994,0.5664377323512112,18.40497192267643,22.171500493482426,19.283616881008996,15.517088310203,1.360970047809113,0.06682955943134504,0.047399188304593984,0.14878802973987684,0,-8.936015272894375,0,0,0,1,0,0,0,0
13400276.720985271,13350082.381013848,4657999.98523446,1767432.645492564,6493634.766839007,2655543.149930674,2030305.8636014478,1119682.1129259365,1016659.0898528792,-0.13930850849334853,e-commerce,0.35243474979366135,0.003745768913325288,0.003745768913325288,0.02797524902797756,0.00772977566089029,0.013077942108077084,2.635461100661251,1.4867294254942895,0.8532217691875942,0.44513857701131165,0.6918915479328168,0.4089455667404818,0.21001913999624827,0.5910544332595182,30.498174009940733,27.79612568713751,55.50989267814914,58.21194100095237,2.063601850448436,-0.1532393593426834,0.0015584004051267392,0.007863926696630417,0,32.87508861856402,0,0,0,1,0,1,1,0
7883183.5872053,7220862.731774384,1266172.949045005,388064.98160642094,2364955.07616159,683164.7133551635,759703.769427003,107988.81626308631,329855.2343654578,0.17123648718883844,e-commerce,0.40461100217541884,0.08401692642372141,0.08401692642372141,0.09901692642372142,0.2800564214124047,0.393818914698555,3.2627858968454135,1.3051143587381655,1.0268392723955138,0.3713000624366134,0.40621276495790903,0.288870059411008,10.77210293804096,0.7111299405889919,5.0,16.67351464993254,38.40148831810255,26.727973668170012,3.3333333333333335,0.1541128384699546,0.08487792455062303,0.9794245057643448,0,-4.479179742140086,0,0,0,0,0,0,0,0
5976015.859430018,6039081.313604566,2604452.2379975617,2270821.6413725875,5438015.368413108,3657468.525295835,768518.7477222639,81863.23095109613,997963.5571511263,-0.27621734015407945,retail,0.3431404892192896,-0.01055309350878521,-0.01055309350878521,0.034945575640762346,-0.011597145263852353,-0.0354191491329356,1.1469206522196578,0.8084886354903578,0.7724385867064232,0.0613515361804379,2.054126539514434,0.6725741428647594,-0.1915880516154038,0.32742585713524064,5.0,60.31657456566784,46.4490091045318,-8.867565461136046,1.0989332421055489,-0.3038390741694874,0.02026301531787235,0.03310817306067835,1,62.03127421035384,1,0,1,1,0,1,1,0
33501287.978087384,35578342.51571779,13397714.99462907,3414324.7163785785,17966499.899738494,8197594.353034606,7019366.461235801,458921.75312448473,2902176.008921792,0.08750085598508406,e-commerce,0.3097004912067013,-0.061999244297382565,-0.061999244297382565,-0.03518460375059213,-0.11560707701674477,-0.21261895999508576,3.9239721196873822,1.8681142138579305,1.7337035203105275,0.5556669542739263,0.8391517671905984,0.4562710822241968,-2.8152629610058386,0.5437289177758032,5.0,29.773569209652738,72.01203252285283,47.2384633132001,1.8646530022564385,0.07875077038657566,-0.07034755114512056,-0.28749087451411803,0,45.548469907381524,0,0,0,1,0,1,0,1
3012980.6297656484,3037695.4638904845,1680321.3719050772,893411.7500703309,2472606.5298969327,1876798.447297097,0.0,305344.2470312569,403669.62908661633,0.41810678755075137,logistics,0.5967188857597457,-0.008202785600635766,-0.008202785600635766,0.032829780381862,-0.009995457759252275,-0.04148119981352357,1.8807916638356272,1.8807916638356272,1.5390184030662006,0.3182510489720124,3.150005013539933,0.7590364356820366,-0.1463179322474494,0.24096356431796334,36.990164843866744,48.503681941807336,0.0,-11.513517097940593,1.2185443148090531,0.37629610879567627,-0.0014940471465240061,-0.0023985181354537204,1,56.620474468820746,0,0,1,1,0,1,0,0
500000.0,408509.42442897253,226966.1398958494,98360.60927657376,379011.3403698628,165780.77201692216,85342.59546624756,71844.10679938392,54275.60300294084,0.11298303724381994,manufacturing,0.46893774824233575,0.18298115114205493,0.18298115114205493,0.2208822851790412,0.2413927126342586,0.42906876006441846,2.3074901788952746,1.439840048483025,0.7094246176740293,0.3393184238069879,0.7774718854686948,0.4374031971052449,6.1319653565458605,0.5625968028947551,52.44619796355026,48.49483001222135,76.25294664553428,80.20431459686321,1.3192217402045778,0.10168473351943795,0.18758095224778884,0.5657500262715673,0,4.957649441432892,0,1,0,0,0,0,0,1
19136670.264132965,18308836.31557897,10965068.178346353,4971246.793181105,16531376.098952634,8285914.5926579675,1880921.7274974994,262146.16800182144,1948176.1684438637,0.09897760213082378,e-commerce,0.37811837478166815,0.0432590381256434,0.0432590381256434,0.08645196529316816,0.050076529842330714,0.10039874031575038,2.205697812747252,1.8273376536665364,1.7746051744902063,0.3625724409926766,1.0049061033554543,0.5012235244701094,1.1100953167057293,0.4987764755298906,5.0,38.83831223489334,37.497545922807454,3.659233687914117,1.1575969326198678,0.0890798419177414,0.04649224978616651,0.10737581760544956,0,6.3801608922136825,0,0,0,1,0,0,0,0
4966403.144237409,4886794.33234933,779693.5198802381,109784.3973534164,1598744.5473265783,160090.7874406694,0.0,769693.5198802381,93316.73775040393,0.044793217367139426,services,0.6064117881352785,0.016029470338196454,0.016029470338196454,0.03212506810679107,0.04979457914098977,0.05533562981435677,7.102043083319569,7.102043083319569,0.09108762484534245,0.4190219905031383,0.1112781906977849,0.10013531411780158,5.525254566192994,0.8998646858821984,56.56772650087087,6.969928947781759,0.0,49.59779755308911,3.106439457474449,0.040313895630425485,0.015417129722403371,0.4782766251108394,0,26.27236773129672,0,1,0,1,0,1,0,0
31623184.53771598,28641536.04652293,9511032.637664387,3617283.8663020995,15875500.47018228,8069406.003798396,0.0,5457207.206478759,2176154.3063078905,0.01451878467022319,logistics,0.6377147151342324,0.09428678783558089,0.09428678783558089,0.11938783427074948,0.1878144564193896,0.38196418247731967,2.6293299030986437,2.6293299030986437,1.1206821419104713,0.3712480612773159,1.0337315335534865,0.5082930153260072,4.105559648916937,0.49170698467399276,62.98798364184649,27.7323227536467,0.0,35.25566088819979,1.9919488268802203,0.01306690620320087,0.09573019533353933,0.37515693614116286,0,-6.160952857854026,0,1,0,0,0,0,1,0
20860798.52172873,20694051.995498776,5165196.437265807,1835433.0223544945,8890342.52709504,4319935.711231425,0.0,3964575.0137271876,566960.3286438021,0.2261182113859898,services,0.6031973181861906,0.007993295465476601,0.007993295465476601,0.029302025612682636,0.018755916965152122,0.036483957106660136,2.8141568634522494,2.8141568634522494,0.6541352416109749,0.37453713451008364,0.9451971969403645,0.48591330402237987,0.4288811927260605,0.5140866959776201,69.36790451732453,10.0,0.0,59.36790451732453,2.3464561076416808,0.20350639024739084,0.009078458124475067,0.04383951486366925,0,18.598545249855306,0,1,0,1,0,1,0,0
5265693.108221393,4722126.8722433755,2014269.660111214,1339411.311340774,3796699.8691658815,2105602.5767145,0.0,902696.07289783,574644.4750259721,0.22422320648437688,logistics,0.6412911443797847,0.10322786094946186,0.10322786094946186,0.13927914414367276,0.143168081415252,0.3214281274083731,1.5038469834145982,1.5038469834145982,0.8298971180859146,0.1777486691142388,1.2451102524457711,0.5545875758615314,2.8683593528006552,0.44541242413846854,62.57183239434906,44.417534526096844,0.0,18.154297868252215,1.3869131850493737,0.2018008858359392,0.11925275228956755,0.2982274066397824,0,3.517641072435228,0,1,1,0,0,0,0,0
14086386.983882695,15447517.747627022,3219666.9662596714,427392.27429749497,4895059.375840176,684782.3546202141,1931800.1797558027,725749.3499373901,363283.4331528707,-0.17181305817702663,e-commerce,0.28719219857823697,-0.09662738680271239,-0.09662738680271239,-0.07925224518037523,-0.278062155989825,-0.3232876974327755,7.5332830279907155,3.0133132111962864,1.3152260121932047,0.5704271342945493,0.16264543904566947,0.13989255329567474,-10.0,0.8601074467043252,18.805284352207412,8.58380325351411,45.645331316688946,55.86681241538225,2.8776743860159906,-0.18899436399472933,-0.10254977799202612,-2.109510924398891,1,69.89037291037765,0,0,0,1,0,1,1,0
11087680.358470716,10032880.417168574,8740984.956443401,1361249.9010811595,12361515.436102634,2083156.9474219251,0.0,1071950.2427339829,1157062.4159189856,-0.013011478753933714,logistics,0.6380530429160974,0.09513260729024353,0.09513260729024353,0.15087697868465672,0.08532933900818723,0.10262338509245081,6.421293363915736,6.421293363915736,5.633818380900055,0.5969927468447137,0.2026740894196337,0.16851954424114746,5.626076020007044,0.8314804557588525,35.28797962677462,42.094370135991,0.0,-6.806390509216378,0.8969515441519736,-0.014312626629327087,0.07317013360600885,0.3894507584817628,0,-1.865087460360414,0,0,0,0,0,0,1,0
6956724.2087616,5663087.577277458,2816984.267411386,1149813.0867185828,4995217.346340846,2981949.929536144,155153.08430897148,874896.6483920078,512365.16332460335,0.2617539013511859,manufacturing,0.47087065481274526,0.1859548535580697,0.1859548535580697,0.22185693330452316,0.25897504388508163,0.6425557880121552,2.4499497352658364,2.315012077918625,1.5541087115385734,0.3337534816005671,1.4811494512084524,0.5969609974469912,4.820248726329116,0.40303900255300884,45.903397501498716,33.02320193031294,10.000000000000002,22.880195571185773,1.3926769800832828,0.23557851121606735,0.19071162913107237,0.4449196796120832,0,3.9267960863886677,0,1,1,0,0,0,0,0
3545228.1403652453,3505155.3980049705,1353620.733099799,1039250.5763064827,2884570.789413956,1558379.8839812384,305977.5367597093,612962.1984333149,403481.957457314,0.13868374519296697,agriculture,0.35734713860516043,0.011303290161785272,0.011303290161785272,0.051985732521006404,0.013892098785489037,0.030216420725038523,1.3024969761485186,1.008075646263709,0.41826389882951975,0.10898333920145717,1.175079603997707,0.5402467118159533,0.2857151182896701,0.4597532881840467,63.107702401659864,42.01551650341717,31.86215395210718,52.954339850349875,1.2290314224132846,0.12481537067367028,0.034981827218804724,0.07958172428449703,0,15.060250496388301,0,1,0,1,0,1,0,0
22421780.845259335,16722226.638085287,7184145.873061974,698811.8694643297,10770586.470237916,1204919.1613505604,0.0,1305631.3752853812,593990.0890446802,0.030420294785393417,services,0.7016788853036909,0.25419721325922745,0.25419721325922745,0.27821534666390557,0.5291777028970037,0.5958344591264068,10.280514952570769,10.280514952570769,8.412156053220354,0.6021337855202593,0.12596289651753656,0.11187126761203602,50.0,0.8881287323879639,21.25413031498445,12.9651623072448,0.0,8.288968007739651,2.0817604414779884,0.027378265306854076,0.24448746080679104,4.549553564638604,0,-10.512428037581461,0,0,0,0,0,0,1,0
11345683.774003955,11423721.933439203,7287771.477791716,2461705.972609985,11756957.790926192,3732049.612876198,1956479.8695775683,1607685.7030118478,1520324.7030330037,0.265760673884725,manufacturing,0.34552915411329055,-0.00687822444109139,-0.00687822444109139,0.044934244622538685,-0.006637615004068182,-0.009724492505559212,2.960455699778382,2.165689837670471,1.5126119636677835,0.41048590894035547,0.4650582324523324,0.317433274767434,-0.2323363165913004,0.682566725232566,51.720574386521754,48.575982489796445,62.511601433983984,65.6561933307093,0.965018670285637,0.23918460649625253,-0.007964826106243814,-0.024213611202968544,0,27.29810219442541,0,1,0,1,0,1,0,1
6534837.947075043,4619411.156359227,3767129.619996167,2515947.4897008655,7276747.245922779,6384071.0720467735,689104.6208989453,742315.9310958302,779691.1376484586,-0.1287371214703832,agriculture,0.5405215437702702,0.2931100673388771,0.2931100673388771,0.3487866373231398,0.26322568669525315,2.145712909978342,1.497300573806515,1.223405898452668,0.9283616123002219,0.17194250233115477,7.151609126439546,0.8773248343377353,3.3336909405707926,0.12267516566226469,41.46167311941555,61.606827279255185,54.44918802732254,34.3040338674829,0.8980438273071208,-0.14161083361742152,0.3185049857976677,0.32602683210039723,0,44.99911282546004,0,0,1,0,0,0,1,0
8665566.665111046,7798386.750756234,3468306.8395994566,1471481.4715719612,5976271.285954294,2892834.5810721037,1163458.8416660305,118706.39267275407,652406.300297986,-0.026344999198159927,retail,0.4150467495218796,0.10007192234135329,0.10007192234135329,0.1345547872070505,0.14510384031476253,0.2812381110277874,2.357016997226827,1.5663452394485076,1.4856738922612802,0.3341256232327548,0.9381851673788878,0.4840534243937312,3.330758158369781,0.5159465756062688,5.0,30.53558475869036,54.455170124374796,28.919585365684437,1.4499955324111973,-0.028979499117975923,0.10461499680570714,0.3133771405118718,0,-5.237303789364324,0,0,0,0,0,0,1,0
7772429.481741345,6492783.379790745,2600210.4652439854,2283834.164493676,6258766.493869703,4618294.849713141,686412.9237785435,1237623.4722109844,794784.6458708456,-0.03365246000198048,agriculture,0.45701544069609734,0.16463913953245754,0.16463913953245754,0.2049017530986052,0.2044565975107043,0.7800476811097344,1.1385285786809525,0.8379757038487641,0.2960696883192325,0.05054930569149558,2.8152238206394644,0.7378921795910807,3.078688235454798,0.2621078204089194,58.11986694999291,44.6798204674138,38.58756753829095,52.02761402087007,1.2418468542250671,-0.03701770600217853,0.19277873606318816,0.3244399026890683,0,35.42021094572253,1,1,1,0,0,0,1,0
15937883.422506899,15189816.414893521,3155093.94374114,2745763.071831976,6606929.736964286,4056468.0181544214,1678408.6667242479,361765.9046970856,1833802.6924475553,0.15921737241206796,retail,0.38050866555229285,0.046936408541989,0.046936408541989,0.06766353259546973,0.113224604679555,0.2933065029348694,1.1490772733118804,0.5378050612471986,0.40605082927855496,0.061954779028305644,1.5904837889695171,0.6139717205496216,2.0490376364239897,0.38602827945037843,8.284949244136628,44.06491589240512,40.3309129367542,4.5509462884857115,2.4122980048263605,0.14329563517086116,0.06094981900352222,0.23947214807402759,0,28.67612582328785,1,0,1,1,0,0,0,0
18947588.157624625,14441640.208596863,8671195.080306621,5674387.494874147,17494674.98354613,12244593.786182525,1701762.1937908279,880886.9203846043,2377511.852997949,0.053498033319874974,manufacturing,0.5045772550312401,0.23781116158652313,0.23781116158652313,0.2839771296189932,0.2575611123536527,0.858262525785407,1.528128822386484,1.2282264637040565,1.072987343855379,0.17129827151696125,2.332267507087567,0.6999040449564599,4.088832116180778,0.30009595504354014,16.96911096365568,60.089561421677686,43.01057163603177,-0.10987882199023602,1.083048880613385,0.04814822998788748,0.25892763495876037,0.4006710451564855,0,3.78117325779235,0,0,1,0,0,0,0,0
7963574.53076064,7005481.287065344,2599914.577146889,1242233.532464428,4875892.847796064,2720391.9782436034,912204.9972065586,615964.7761851995,678967.477769028,-0.056034128708712036,retail,0.428201140203614,0.1203094464670985,0.1203094464670985,0.15092316665620523,0.19649595953043983,0.44448752363260335,2.0929354337980235,1.35860893771893,0.8627562980279,0.2784476786228274,1.2620695341256947,0.5579269403906689,3.913215658126022,0.4420730596093311,28.231938112610777,35.37560364956887,47.52775867022143,40.384093133263335,1.6332546221478654,-0.06163754157958325,0.12775178397705278,0.37397583189307254,0,4.292078748563228,0,0,1,0,0,0,1,0
5967279.634694668,5179821.826033184,1346414.7658799672,537606.875019318,2839857.8259326876,893041.6434282911,807848.8595279803,81743.55663965299,456470.03446535586,0.08527069517420699,e-commerce,0.43577569796696053,0.13196261225686243,0.13196261225686243,0.1557578590006326,0.2772877576724677,0.4044849306977167,2.50445972409037,1.0017838896361482,0.849733087390147,0.28480576861097423,0.4587190364729128,0.31446702552265676,9.797450400813688,0.6855329744773432,5.0,32.165500701681374,56.92567111975866,29.760170418077287,2.1012599927374356,0.07674362565678629,0.13744476257558408,0.9184021133260672,0,1.7383240777974045,0,0,0,0,0,0,0,0
9570494.829724396,8848975.958973827,3831252.6619642735,1474188.6569796877,6411468.659626258,3226867.2549289074,1715115.1922228334,962868.7405057079,1253060.3584327346,0.12597252199020723,agriculture,0.3990034501174664,0.07538992325764066,0.07538992325764066,0.10888593769418412,0.1125356621165529,0.22656489119370296,2.5988889846797014,1.435459064023037,0.7823074229851593,0.36763246147131373,1.013271943599979,0.5032961129871624,2.484414668569814,0.49670388701283763,36.721935128479046,51.6858711051337,70.74457519872507,55.78063922207042,1.4927149047753883,0.1133752697911865,0.07755829033330515,0.23002843253107846,0,-21.25419196091198,0,0,0,1,0,0,0,1
6725154.6435648445,6510565.242329404,1841940.232212751,503769.519573271,3026893.3320835917,918671.5967983097,870330.6619677786,92125.40607623073,428204.0916372803,-0.06883295155122172,e-commerce,0.3707405060843477,0.03190847089899661,0.03190847089899661,0.05441273654424806,0.07089427267254443,0.10178692195600704,3.6563153597958977,1.928678755848499,1.7458066238579262,0.44209377927379323,0.4357566291166219,0.3035031287891249,2.59540698624348,0.6964968712108751,4.999999999999999,24.006286340767392,48.79310471429672,29.786818373529325,2.221801003782158,-0.0757162467063439,0.03001389171741656,0.219717322227337,0,9.511609400676948,0,0,0,1,0,1,1,0
25118431.000426657,23528701.767757945,13162881.859997276,2802087.7208312117,22999679.628209487,7935352.919220262,3759833.032675204,4616252.9745013425,1215690.159975909,0.14323133932176177,manufacturing,0.3911380790948731,0.06328935245365086,0.06328935245365086,0.1090718291294807,0.0691196250715981,0.10552939161363815,4.697526691310234,3.355729643086531,1.7082962168653217,0.4504755851667768,0.5267645260564521,0.3450201501714581,2.2259448723421276,0.654979849828542,67.07952163351167,18.85896267337871,58.32616990398531,106.54672886411826,1.092120908050323,0.12890820538958558,0.058667557852457225,0.18570528858410085,0,-5.842572271817354,0,1,0,1,0,0,0,0
28185022.73578483,27347024.191840883,5437406.8599275565,685869.2670219865,11936386.638777597,1148943.6875005388,840894.6957674945,386096.20186006615,582988.8769686886,0.23059760693227177,e-commerce,0.3693258333927824,0.02973205137351154,0.02973205137351154,0.050907103724316796,0.0702053786714272,0.07768277873902822,7.927759882778437,6.701732218033198,6.138802487216597,0.3980716892555496,0.10650750995299794,0.09625556898165305,8.10404812177197,0.903744431018347,5.0,7.781136938367815,11.223398999541184,8.442262061173366,2.3612692507982675,0.2075378462390446,0.029813715535436255,0.7313676547825572,0,0.1938068884837436,0,0,0,1,0,1,0,0
15652896.075584915,13960009.211491475,4500770.637435334,1109339.548578955,7855913.373727583,2104286.4550144654,609991.8095479204,901650.2383926029,942938.6162921117,0.29219181992461585,e-commerce,0.42029858604741405,0.10815167084217546,0.10815167084217546,0.13324579187828547,0.21549204829000998,0.29433182784953826,4.057162338799463,3.507292995072099,2.6945118772010184,0.4317042369889531,0.36585934462614333,0.2678601907770266,8.938827696514046,0.7321398092229734,21.025012587071828,24.654181077710742,15.948915728631066,12.31974723799215,1.9924985588477422,0.26297263793215425,0.10656049092145885,0.7926583788923542,0,-3.4806179326105284,0,0,0,0,0,0,0,0
25323920.461423144,22237809.716023073,11630321.691529576,5703711.521856862,17405876.79763783,8521500.69022515,4971597.712006233,346903.0200194951,2126357.513671635,0.07570812173549904,e-commerce,0.4292125369200167,0.12186544141541025,0.12186544141541025,0.1562319148533458,0.17730280302908327,0.34736381126696947,2.039079579491651,1.1674370195629342,1.1066164435765526,0.34049477877937295,0.9591557794491877,0.48957606613541077,4.023953132183356,0.5104239338645893,5.0,34.900941342749526,81.60125426267912,51.700312919929594,1.4549063374308082,0.06813730956194913,0.12595541062440457,0.37431022026403626,0,-4.155130576724344,0,0,0,0,0,0,0,1
26179338.22727152,26010356.390065193,12074955.642813977,2166403.1814894066,21662821.861409377,4387456.687272384,3868173.8440638874,3475693.7445031144,1841442.7042659956,0.09387415004866885,manufacturing,0.35419560621550356,0.006454778793082508,0.006454778793082508,0.04782867005295171,0.0078005459439868426,0.00978166513430985,5.573734264234425,3.788206123805593,2.183844676130111,0.4573989725214831,0.2539718635783665,0.20253394111541373,0.42794176735826506,0.7974660588845862,48.45914001837076,25.840729630056554,54.28158814550484,76.89999853381904,1.2084915988672724,0.08448673504380197,0.0017051410980183834,0.010174337597392008,0,23.445553991065196,0,1,0,1,0,1,0,0
500000.0,396114.20099478256,119847.08720097125,81146.36354534194,234474.09547175924,142587.30993959258,0.0,10436.37087744284,24866.52563469668,0.23290830890831343,services,0.683108639204174,0.20777159801043488,0.20777159801043488,0.2312190075576108,0.44305874726246575,1.130584756051242,1.4769249287924604,1.4769249287924604,1.3483132397226065,0.16505330184881994,1.5517716624190458,0.6081154067476346,8.095297232990392,0.3918845932523654,7.618550740533273,22.913295796693333,0.0,-15.29474505616006,2.1324317255345653,0.2096174780174821,0.21878938091704977,0.7672119665127997,0,27.91304125440073,0,0,1,0,0,0,0,0
5383779.960221627,4886689.734167623,2655969.3759693834,790771.0867914137,3702107.7919356185,1365278.7218588307,1166904.410214665,558415.1888062285,672155.4237727016,0.37885385994741544,retail,0.41001520294707605,0.09233108145704017,0.09233108145704017,0.12671313105127377,0.13427221842022694,0.21271997700613557,3.358708253669325,1.8830543890984441,1.1768889789896588,0.5038206324626666,0.584244153473308,0.36878416258782276,4.045492429863322,0.6312158374121772,37.8584461884068,50.20509650155345,87.15922902784865,74.812578714702,1.4542472188274018,0.3409684739526739,0.08519194918856796,0.33594217903665236,0,3.5127578955573187,0,0,0,0,0,0,0,1
6225243.030755961,5056420.053995375,1957146.893967141,527683.0130000389,3109159.2199459,768536.4104487909,0.0,1000747.3286043088,448530.5610500331,-0.05985841810483798,services,0.6751021588063945,0.1877553970159862,0.1877553970159862,0.21272758849979678,0.3759289550893197,0.4993640889160233,3.708944282364073,3.708944282364073,1.8124509256521426,0.45975898300633666,0.32834697129774343,0.2471846425613943,16.898252037821784,0.7528153574386056,58.67606664284975,32.3773842036526,0.0,26.298682439197144,2.0022271586542555,-0.06584425991532178,0.18477077148296214,1.4966668355895096,0,-3.6533407192378107,0,1,0,0,0,0,1,0
10705903.591659302,8729534.950968605,6897737.963830282,2754264.2646986404,9837505.406208804,5385706.513859437,646449.4840673138,146656.213584374,1554735.9876309063,0.09217576149690371,manufacturing,0.469993572280044,0.18460549581545233,0.18460549581545233,0.2305497980501229,0.20090140326056033,0.4439483203266848,2.5043849467309567,2.269676356000268,2.2164293907529373,0.4211915041506911,1.209782077783216,0.5474666891120917,4.077394768303765,0.45253331088790827,5.0,65.00674304790027,27.029396526832024,-32.97734652106825,1.0882742270110897,0.08295818534721335,0.18265823807243908,0.3630946992736417,0,0.7011548405666528,0,0,0,0,0,0,0,0
12264476.372071296,11785071.836040365,4858997.947968926,1785370.556080251,6677489.929383198,4483278.75515275,0.0,1356564.195055977,1397496.3878887538,0.12817178946127966,services,0.615635548440458,0.03908887110114484,0.03908887110114484,0.06631176153203677,0.07179412340577115,0.21848605168965463,2.721562720647062,2.721562720647062,1.9617405143067217,0.460296821768863,2.0432302997112948,0.6714017995631589,1.1881297947151321,0.3285982004368411,40.37236618784472,43.28239901088101,0.0,-2.910032823036289,1.8366896096845435,0.1153546105151517,0.03580596355645529,0.09795094572530763,0,18.521753338857653,0,0,1,1,0,1,0,0
6682870.649658832,5896767.287733773,3901581.018339977,1658417.2820424002,5572606.7782209385,3521408.2773730746,0.0,884647.9964457224,703728.6030694201,0.19964649415995978,logistics,0.6470518376389758,0.11762959409743932,0.11762959409743932,0.1593228055207775,0.1410656436404837,0.38324099866498673,2.3525930781033835,2.3525930781033835,1.8191640032711152,0.40253400707625553,1.7167564601463479,0.6319140067688911,2.480394521501816,0.3680859932311089,48.31703853480583,43.55961963339651,0.0,4.7574189014093236,1.1992359977339628,0.17968184474396381,0.1174182923118822,0.2228345018855662,0,15.576633301061584,0,1,1,0,0,0,0,0
16341337.191005977,15630180.368856141,6068895.65711838,2640424.1936691054,12429807.078389818,4787967.240955509,0.0,1502552.22488065,2174912.8739426797,0.021764768918983796,logistics,0.6174075551795417,0.043518887948854355,0.043518887948854355,0.081550680981162,0.05721382622150562,0.09306094308155524,2.2984547981607104,2.2984547981607104,1.7293976639005069,0.27582660308621665,0.6265464001877111,0.3852004468580821,1.650333444377242,0.6147995531419179,33.56099661068652,50.789125925305854,0.0,-17.22812931461933,1.3146895271944048,0.019588292027085417,0.052963961811941546,0.18076605694732722,0,4.79305681099914,0,0,0,1,0,0,1,0
