revenue,total_expenses,current_assets,current_liabilities,total_assets,total_debt,inventory,accounts_receivable,accounts_payable,revenue_growth_rate,industry,gross_margin,operating_margin,net_margin,ebitda_margin,roa,roe,current_ratio,quick_ratio,cash_ratio,working_capital_to_assets,debt_to_equity,debt_to_assets,interest_coverage,equity_ratio,receivable_days,payable_days,inventory_days,cash_conversion_cycle,asset_turnover,expense_growth_rate,operating_cash_flow_margin,cash_flow_to_debt,risk_label,distress_score,target_WORKING_CAPITAL,target_RECEIVABLES,target_DEBT_REDUCTION,target_COST_OPTIMIZATION,target_MARGIN_IMPROVEMENT,target_CASH_FLOW_STABILIZATION,target_REVENUE_GROWTH,target_INVENTORY_OPTIMIZATION
23683043.154274397,20006405.817310832,10430060.749128781,6453659.933712977,19047563.563352417,9840062.20268778,1505557.551766563,3487674.427537426,2440679.8623590358,0.25290676704875353,manufacturing,0.4509082428072591,0.15524345047270632,0.15524345047270632,0.19545695563602958,0.19302402245489433,0.3993089105227315,1.6161466293945344,1.382859228566091,0.8424411613979832,0.20876165091615256,1.0687005971810664,0.5166047704715419,4.151551598434344,0.48339522952845815,53.75158748639973,44.52814552977971,27.467627689492733,36.69106964611275,1.2433633874224554,0.2276160903438782,0.17062417914932376,0.41065795263492566,0,2.8285269150013446,0,1,0,0,0,0,0,0
20606957.02226524,21588663.11155189,8967428.20712532,4871424.174743054,18231313.648699775,8153117.402068713,0.0,3405553.7291097734,1345229.0480741612,-0.22873239472661566,logistics,0.5809441813611599,-0.04763954659710028,-0.04763954659710028,-0.003403724614744147,-0.053847249200095974,-0.09740890783058646,1.8408227010119296,1.8408227010119296,1.1417347942830105,0.22466861748464212,0.8089857750878918,0.44720405557008114,-1.3378742018053895,0.552795944429919,60.32075040395394,22.743816975138902,0.0,37.57693342881504,1.13030566087238,-0.25160563419927723,-0.03212769094736075,-0.0812025528307612,1,61.60738866424523,0,1,0,1,0,1,1,0
5116678.72014405,3985180.663670414,2726032.586854161,549286.6180516393,3742414.702713813,884258.3623813082,476854.8861585169,337365.2519383729,135051.53309346875,0.0010864001533927442,agriculture,0.4937404568343032,0.2211391643604664,0.2211391643604664,0.2577099059235448,0.3023443809295453,0.3958838921813503,4.962860002895397,4.094725097570455,3.480537092890799,0.5816421058906309,0.30938068359075055,0.23628016471292934,14.21779104653068,0.7637198352870707,24.066063884902153,12.369278519412397,43.67481630997226,55.37160167546201,1.3672131836254515,0.0009777601380534697,0.20785359133746725,1.2027254623161001,0,-0.4198614584857124,0,0,0,0,0,0,1,0
5180204.053885354,4416356.873218246,2986026.0053191036,868321.837242273,4734300.369599107,2294064.312332304,1411085.153644404,337287.82442337705,530311.3719533004,-0.17096014329686682,agriculture,0.44584577407934833,0.14745503704515134,0.14745503704515134,0.19315111697127121,0.16134320195906568,0.3130218399947169,3.4388470694258997,1.8137754737075336,1.425339055369169,0.44731090187591,0.9400993422340383,0.4845624766572557,3.6996307604264747,0.5154375233427443,23.765483875523262,43.82880648454091,116.62238715434424,96.5590645453266,1.0941857612477608,-0.1880561576265535,0.14313119153815454,0.3232031354385096,0,11.97283471542817,0,0,0,0,0,0,1,1
5913328.291195224,5521039.124994426,3403551.5214702985,1391468.7861241866,5341922.692008567,2242414.649409591,963201.6637605149,874281.9132686626,780162.7020950392,0.08353099838491819,agriculture,0.39312088649131627,0.06633982537125586,0.06633982537125586,0.11150831956734622,0.07343594971669216,0.12656497767041078,2.446013561648473,1.7537941792479317,1.125478314754918,0.3766589019261092,0.7234743767689336,0.4197766944033482,1.9437834632813458,0.5802233055966518,53.96502318638588,51.57713608214591,63.677977879380244,66.06586498362022,1.1069662801450628,0.07517789854642637,0.06844838987701768,0.18050087233112697,0,5.382889887734559,0,1,0,1,0,0,0,1
15262272.584392084,13555680.943533488,4804461.369687442,2519085.35736136,10910928.151483433,3777378.3570046527,1711578.8443124515,3082882.52537499,2124297.693310482,0.16769933725131791,manufacturing,0.42268148045609494,0.11181766224014612,0.11181766224014612,0.1475624312159062,0.1564112252564481,0.23923455923437484,1.9072245232372438,1.227779962412492,0.003969694782583547,0.20945752557406086,0.5295229536251734,0.34620137760609176,5.019917930040159,0.6537986223939083,73.72769130808258,57.19879814877191,46.08593849149718,62.61483165080785,1.3988060752024152,0.15092940352618614,0.12543945569699586,0.5068306599827769,0,-13.70900391102822,0,1,0,0,0,0,0,0
17999979.555365138,17472581.55407368,5017943.555023372,1175307.7946240879,9141802.082242722,2266735.621988213,3010766.1330140233,1997177.4220093489,999011.6254304746,0.07652270523106958,retail,0.36904494945591587,0.029299922239870515,0.029299922239870515,0.05469384575551663,0.05769081375278178,0.07671169498366329,4.2694718591807845,1.7077887436723138,0.008508409495572532,0.42033679200551954,0.3297038123329357,0.24795282172988414,2.5852056743112226,0.7520471782701159,40.49836594487314,20.869225429204462,62.89452048909775,82.52366100476642,1.968974978175121,0.06887043470796263,0.028267060358386983,0.224466631046699,0,0.8130404282673974,0,0,0,1,0,1,0,1
16574037.154897906,14603367.783688452,12234255.753646318,2643040.1549634356,16570643.032892775,6306014.309618362,1483466.6525387603,1428876.9514846825,1456150.2769168434,0.05700985406143254,manufacturing,0.42728564135067154,0.11890098669334091,0.11890098669334091,0.16889074741979093,0.11892534087528585,0.19198642487098266,4.628857314434396,4.067584474991182,3.5269657678552515,0.5788076889740664,0.6143441209246919,0.3805533857135722,3.4722925245148812,0.6194466142864279,31.467293238074184,36.39536160065163,37.0781135007398,32.15004513816236,1.0002048274166786,0.05130886865528929,0.10102387951761475,0.26552009723527076,0,13.97669774867688,0,0,0,0,0,0,0,0
11692251.039769473,11000220.200100636,5984838.299097621,4524945.381283841,10200535.101768909,7154205.716499751,2087593.3168001138,616167.4071037346,892433.6522620888,0.09121964293144214,manufacturing,0.38847163769018866,0.05918713490798267,0.05918713490798267,0.1028080555804575,0.0678426016639881,0.22716875037060125,1.3226321634405167,0.8612800053714152,0.7251087689953173,0.14311924847556426,2.3484675528177146,0.7013559235004364,1.07478479884109,0.2986440764995636,19.235056006571796,29.611978410457855,69.26875524046969,58.89183283658363,1.1462389887508824,0.08209767863829792,0.08159788467704893,0.13335693573332097,0,20.85735932207677,0,0,1,1,0,0,0,1
10772924.576358065,10089399.594291816,5803069.635698715,1314653.4021501138,8297262.931941909,2149141.2152640163,917777.873217843,147574.30926517898,1117455.3918275968,0.13299541598312867,retail,0.3912414693144785,0.06344841432996688,0.06344841432996688,0.10195821207862482,0.08237957356213078,0.11117622805223004,4.414144158610781,3.7160302133558427,3.603776817119374,0.5409514282438345,0.34956061612021794,0.25901809221815597,3.5338403865775456,0.7409819077818441,5.0,40.42571752711928,33.202067238375236,-2.2236502887440466,1.2983708802195024,0.1196958743848158,0.052592392341857815,0.2636280352193905,0,2.9892272449691863,0,0,0,1,0,0,0,0
11506217.023565715,11020132.354410304,3827969.329031893,1348069.0428404976,6397459.910242928,2256103.5154552297,0.0,1358149.500166876,1135450.2268312073,0.06535959624048562,services,0.6168981575146677,0.042245393786669284,0.042245393786669284,0.07004540788835181,0.07598088553507693,0.11737330063338583,2.839594417928352,2.839594417928352,1.8321167168566483,0.38763826909190074,0.5447740547746038,0.35265613964114073,2.3939241845043067,0.6473438603588593,43.08319289872801,37.60747325575725,0.0,5.475719642970759,1.7985602387508817,0.05882363661643706,0.04293270637380201,0.2189584979421091,0,-12.00083389669477,0,0,0,1,0,0,0,0
17700705.711873796,16143376.403163709,3397394.4105503797,1241342.963163697,7831952.440604202,2844065.475118017,0.0,3381451.703255779,1055141.5186891423,-0.18065497746591813,services,0.6351924795329582,0.0879811988323955,0.0879811988323955,0.11010447619797098,0.1988430497402185,0.312222253528612,2.736870076495018,2.736870076495018,0.012843112473903935,0.27528913942439015,0.5701944520390302,0.36313620348013875,6.0841282090911095,0.6368637965198612,69.72772113037429,23.856635978955524,0.0,45.87108515141877,2.260062972306336,-0.19872047521250996,0.09349922475042315,0.5819142618462084,0,28.472301019450633,0,1,0,0,0,0,1,0
29577965.51974053,30143276.2668916,12813501.84004987,6992944.91038789,28611377.295233745,12466940.595021011,6156505.528692374,5919522.048136645,5911356.921040634,0.19827966266397062,manufacturing,0.33757683366007857,-0.019112563599879014,-0.019112563599879014,0.02925346968279948,-0.01975825005967966,-0.035015823571200866,1.8323470303642246,0.9519589238388896,0.10545975589273511,0.20343504856830513,0.7722127954366308,0.43573367567655785,-0.5038309500254889,0.5642663243234421,73.04848422139987,71.57965368713815,74.54811806375824,76.01694859801995,1.0337833517950847,0.17845169639757358,-9.842963357214084e-05,-0.0002335254817112225,0,10.090163666343955,0,1,0,1,0,1,0,1
24014603.52267935,22577009.16400482,10467253.596007556,2311066.649531977,16415134.791012641,6243274.86289971,5541497.554818814,1459808.3477973714,1964406.6521021803,0.005494420993770649,e-commerce,0.38891117054070723,0.05986333929339571,0.05986333929339571,0.09404074050576679,0.08757737155235662,0.14133053038818538,4.529187246991479,2.131377752427121,1.4997177576394316,0.4968699343816005,0.61377908337536,0.3803364969209958,2.5584762809113903,0.6196635030790043,22.18775115078776,31.758344199126388,89.58877559095077,80.01818254261215,1.4629550002737384,0.004944978894393584,0.053241814067843674,0.20479333102333352,0,1.237306201426913,0,0,0,1,0,0,1,1
15446235.807184141,14526682.775748989,6835538.322098566,5297801.825066296,14061249.610218396,12551593.062734598,0.0,739601.7058994158,3161220.249005875,-0.0732865298502884,logistics,0.6238129999545252,0.05953249988631293,0.05953249988631293,0.10504925162358221,0.06539625260381607,0.609114061716757,1.2902593467646417,1.2902593467646417,1.1506539537505003,0.10935987480904878,8.314204368970422,0.8926370991674366,0.8140206469224878,0.10736290083256338,17.477049167391915,79.42937893662739,0.0,-61.952329769235476,1.0984966653290378,-0.08061518283531724,0.0859904887327237,0.10582157655223422,0,48.33421832309798,1,0,1,1,0,0,1,0
10958852.062739937,12380649.841821702,7102212.063799148,675168.4278159712,14835476.667163877,1595947.3273072103,0.0,1518102.4316227168,573893.1636435755,0.1405108398160952,logistics,0.5481041345957803,-0.12973966351054902,-0.12973966351054902,-0.0620524797515655,-0.09583768765776861,-0.10739035675547348,10.519170878255254,10.519170878255254,8.270691285491326,0.4332212425778326,0.12054411349070573,0.10757641045936883,-9.89866822707961,0.8924235895406311,50.56253924863673,16.91922535619368,0.0,33.64331389244305,0.7386922785565581,0.12645975583448568,-0.1342369682126841,-0.9217616714679667,1,60.616913113414014,0,1,0,1,0,1,0,0
9624891.698297577,9291895.492167328,3330947.9832840706,985667.7235526008,6284295.838003445,2225732.282944009,1358764.2443615699,131847.83148352845,837817.5650197107,0.08126255309254989,retail,0.3724883085201828,0.03459739772335816,0.03459739772335816,0.06724345772585666,0.05298862668375652,0.08204779883639714,3.3793822235331747,2.0008606265550033,1.8670956382805421,0.373196985022363,0.5484039495129734,0.35417369587920866,1.6623552950392,0.6458263041207913,5.0,32.91076739831756,53.3743572137716,25.463589815454043,1.531578389434234,0.0731362977832949,0.03634742339377376,0.1571797364661044,0,-6.229370781119055,0,0,0,1,0,1,0,0
6720388.930165702,6820799.722255115,2732284.1293215174,100937.25341579087,3836188.8930764184,264502.65373584005,994365.6471443233,92060.122331037,85796.66540342223,-0.08247778479780755,e-commerce,0.34028820868310816,-0.014941217410602762,-0.014941217410602762,0.013600202832628843,-0.02617462145063711,-0.028112993516460776,20.0,17.217810306549417,10.0,0.6859273485345835,0.07405540016994153,0.06894932994911078,-4.218012378712782,0.9310506700508892,4.999999999999999,4.591218646996922,53.21127668115733,53.62005803416041,1.7518399425780906,-0.09072556327758832,-0.031262762637719765,-0.7943131041957541,1,61.5866306874967,0,0,0,1,0,1,1,0
9948819.312314458,8278573.959751549,2476748.7361504002,885340.6129250911,5316993.493276213,1835982.4469923214,0.0,1499740.8120421586,752539.5209863274,-0.060736675698500456,services,0.6671535103867254,0.1678837759668136,0.1678837759668136,0.19460550709070154,0.31413342045181647,0.47981615983263187,2.7975094556742746,2.7975094556742746,1.1035390332770227,0.2993060129258723,0.5274279290070913,0.34530462550200147,10.108093204020186,0.6546953744979985,55.0221467705037,33.179256052482366,0.0,21.842890718021337,1.8711362586573745,-0.0668103432683505,0.17326521126358777,0.9388893029970433,0,3.3272277941155255,0,1,0,0,0,0,1,0
12247247.862354735,9582303.100541435,7462409.168258711,2846474.12224408,11555912.732276415,4635952.557827916,1155647.929183484,544233.4909137196,910917.5964732858,0.16224568355162827,agriculture,0.49143700810555796,0.21759539708547387,0.21759539708547387,0.2647729869495472,0.2306130916314326,0.38510984089958117,2.621632534770967,2.2156397593044526,2.0244441019609525,0.3994435708329663,0.669939196318769,0.40117580196667624,6.3871441702920535,0.5988241980333238,16.21958062873032,34.69780899478777,44.01984467889957,25.541616312842116,1.059825229395111,0.14602111519646546,0.21764789905953533,0.5749816749099351,0,-9.403549978809338,0,0,0,0,0,0,0,0
14109099.112001633,11479131.364013078,4106598.8860014193,1818088.1231323911,6434428.994196847,4130672.6751678074,0.0,2484297.420757575,448580.5815366021,-0.17292949478916086,services,0.6745608979598541,0.1864022448996353,0.1864022448996353,0.20920465398018223,0.4087336654675185,1.141599797801967,2.258745785614695,2.258745785614695,0.8923117887425472,0.35566648803382794,1.7930163190648372,0.6419641399249605,7.074359593344534,0.3580358600750395,64.26835274019655,14.2634409406758,0.0,50.00491179952075,2.1927507669641706,-0.19022244426807697,0.1884240666512953,0.643598280602451,0,32.47435558218432,0,1,1,0,0,0,1,0
6039398.111050021,6507770.671867607,2982703.073859645,935040.680688475,4012198.1331019835,1845694.2059501742,0.0,1020004.605597282,636330.2510436894,-0.029031396569805162,logistics,0.5689788583428123,-0.07755285414296925,-0.07755285414296925,-0.04433598336108586,-0.11673714639198776,-0.2161881891593575,3.1899179741179458,3.1899179741179458,2.0990514196849905,0.5103592408054993,0.8519228526747297,0.4600207030461872,-2.819610934391337,0.5399792969538129,61.64549416966302,35.68972438364861,0.0,25.955769786014407,1.5052591897750403,-0.03193453622678568,-0.0848844314258153,-0.2777550436892162,0,43.47720708013781,0,1,0,1,0,1,1,0
500000.0,344987.15044937364,137236.23726314018,36052.740063713376,189348.39275068115,59475.24682775493,0.0,88982.71073289552,30644.82905415637,-0.23430063386610178,services,0.7240102796405011,0.3100256991012527,0.3100256991012527,0.32896053837632083,0.8186647232582265,1.1935712225113835,3.8065411122875155,3.8065411122875155,1.3384149566709695,0.5343773756382351,0.45794876535177464,0.3141048411541955,28.959358504136457,0.6858951588458045,64.95737883501373,32.42254846360868,0.0,32.53483037140505,2.6406350364872657,-0.25773069725271197,0.3049368710814218,2.563561206938269,0,3.6852180788798456,0,1,0,0,0,0,1,0
8195303.32872425,7111645.930404141,3976896.536693964,1020213.3024050003,6301647.792225848,2285992.9660123773,194839.6145316203,112264.42916060616,867181.3070442502,0.048581552382983985,retail,0.4359489003218774,0.13222907741827303,0.13222907741827303,0.17067577999570416,0.1719641328823526,0.2698582037594938,3.8981030019105076,3.7071237095680973,3.5970835553219613,0.46919207987735123,0.5692702846593855,0.3627611446061041,5.26713683643379,0.6372388553938959,5.0,44.50744316698062,10.0,-29.50744316698062,1.3005016463843866,0.04372339714468559,0.12690866278675628,0.45496858566213794,0,-5.881970150225241,0,0,0,0,0,0,0,0
23743891.807127275,20870764.403329965,11517809.73402647,4746135.596400318,20871794.72262753,9772204.152068539,2535567.9089520797,4137874.683270535,4034215.25694027,0.33609466449798925,manufacturing,0.4286531891081002,0.12100490632015408,0.12100490632015408,0.16495683065541067,0.1376559822468211,0.2588498544638313,2.426776374185789,1.8925379696035076,1.0206971637047286,0.32444139220499535,0.8804112268779293,0.46820143077941906,3.266779666408489,0.5317985692205809,63.608959797415636,70.55268989324898,44.3434782206562,37.39974812482285,1.1376066180540787,0.30248519804819035,0.12764679874552085,0.3101482256997509,0,7.409723217932739,0,1,0,0,0,0,0,0
4285561.397414624,3934238.1129255784,1329608.824589632,513355.2126137065,2509634.3351397826,1059007.9679778696,710373.2175354928,224554.24103194487,190439.38320802167,-0.02715530021778674,retail,0.40328593239981203,0.08197835753817231,0.08197835753817231,0.1112584693183207,0.13998983021942007,0.24218730090808566,2.5900366684114036,1.206251717794685,0.7688270350128639,0.3252480253982744,0.7300349641719062,0.421977000055223,3.686083738663482,0.578022999944777,19.12521846638477,17.668065042265223,65.90506648506957,67.36221990918911,1.707643754075402,-0.029870830239565417,0.08635584988242298,0.3494622400279975,0,-6.799679391790409,0,0,0,0,0,0,1,1
4311718.238239996,3480684.6093637766,2071961.4425368588,2780048.352632139,4758067.106851782,4373244.922379073,962588.692209529,328943.4686169886,418217.6593618104,0.2532832850694625,agriculture,0.47527995312375415,0.19273838942116028,0.19273838942116028,0.24791438706234636,0.17465782012185205,2.159526301777322,0.745296908442306,0.3990480055057244,0.28072507478923303,-0.14881818482038858,11.364326431365646,0.9191221611989138,2.1114086110892587,0.08087783880108619,27.84606029688295,43.85615555526104,100.94131243930754,84.93121718092945,0.9061911363189838,0.22795495656251627,0.22045680390487843,0.21735522226906487,1,82.3245328907305,1,0,1,0,0,0,0,1
27823771.716304325,27033318.953369252,6333744.773840283,324206.20677369996,9570592.682190804,478529.6341095402,0.0,4156261.4177174233,275575.27575764497,0.2679350963919845,services,0.6113637039721954,0.028409259930488807,0.028409259930488807,0.045607849646818625,0.08259182990892155,0.08693876832518058,19.536161373558517,19.536161373558517,6.716353082168999,0.6279170754230593,0.05263157894736842,0.05,18.353739979760345,0.9500000000000001,54.52299684366296,3.7207778972697754,0.0,50.80221894639318,2.907215116163024,0.24114158675278605,0.020569555391394812,1.1960024473323123,0,9.29046356694698,0,1,0,1,0,1,0,0
23929069.204817336,26057758.94260726,6341288.937218194,3591144.4532949063,12714126.859913377,5665530.259570103,3560203.7064703666,2771085.2307478273,1794178.1207655086,0.21482626361790874,e-commerce,0.2921770935709902,-0.08895831758309192,-0.08895831758309192,-0.06239203798590264,-0.16742712741851848,-0.3020019244236868,1.765812826437546,0.774428672229032,0.002784627611073933,0.21630620130071793,0.8037813171623676,0.44560907107455927,-4.174738658877191,0.5543909289254407,42.26851034470389,25.131670590774366,49.86899893132799,67.00583868525752,1.882085137931396,0.19334363725611786,-0.07919819595006206,-0.3345033959680097,1,59.81967984689995,0,0,0,1,0,1,0,0
8388349.130044382,8369879.111607595,2607248.5833211043,598468.8129277698,3628285.557827379,1433874.629976551,1328275.4244866427,548922.5621071322,508698.4909886044,0.00497318474393571,e-commerce,0.3514312127210956,0.0022018657247625784,0.0022018657247625784,0.023828800307349404,0.005090563612596849,0.008416845816055049,4.356532081540191,2.137075702537607,1.219864061346569,0.5536443420391072,0.653421203740024,0.3951934342332075,0.14312438673858405,0.6048065657667925,23.885121143979276,22.183707403054495,57.924436359571935,59.62585010049672,2.311931901817379,0.00447586626954214,-0.004443846543766155,-0.025997068021254524,0,21.195745510372266,0,0,0,1,0,1,1,0
17200597.911947556,15700047.32952451,3498736.855336994,3447242.833363799,7992741.090294387,6048024.056551094,1518028.696211058,513816.74666734564,675234.408411147,0.21028197318621017,e-commerce,0.4067048822121175,0.08723828032633459,0.08723828032633459,0.110472185133628,0.18773917051375152,0.7716035579401019,1.0149377413957656,0.5745774971104002,0.42552598797549934,0.006442598526771296,3.1099763881378366,0.7566895997538605,2.756732462246962,0.24331040024613954,10.903290309653334,15.698077457804258,35.29164355288711,30.496856404736185,2.152027410575616,0.18925377586758915,0.10552603073040409,0.3001163366523669,1,50.24999711831198,1,0,1,0,0,0,0,0
4822742.12262029,4463711.522768187,2665660.1157945795,2088818.3162240663,4915962.789872912,3142322.354167583,0.0,740924.3963618109,790074.3336246321,-0.09116393134370175,logistics,0.6297781295971127,0.07444532399278161,0.07444532399278161,0.1254117935331639,0.07303362844644,0.20242580887558873,1.276156999912402,1.276156999912402,0.9214471667943299,0.11734055448076852,1.771679473984233,0.6392079209063376,1.269516121398167,0.3607920790936624,56.07544376126149,64.60478691377273,0.0,-8.529343152511238,0.981037149539728,-0.10028032447807193,0.10325763203349612,0.15847671733280422,0,37.548168038391,1,1,1,1,0,0,1,0
28776601.024093136,26597902.640719417,10294783.01867154,7060817.7635385,19160708.549990885,16829929.613771014,0.0,3179054.2782095415,3464437.884482667,0.08169147267725646,logistics,0.6302843046897667,0.07571076172441663,0.07571076172441663,0.10900292943725497,0.11370656662771247,0.9347511896204103,1.458015680822833,1.458015680822833,1.0077768579734567,0.16878108900281658,7.220731812973353,0.8783563285178732,1.4383755827151916,0.12164367148212689,40.322858511850605,47.54208799532513,0.0,-7.219229483474528,1.5018547434722516,0.07352232540953081,0.09110631925101277,0.15577784696822686,0,45.87097702286818,0,0,1,1,0,0,0,0
6486647.247873537,6170348.995623937,4813164.764346447,2459508.3489857363,7804252.938251459,3777610.4123496404,683682.4203936153,950142.1308453499,958696.1877530509,-0.06184342705166919,manufacturing,0.38169493516541053,0.04876143871601616,0.04876143871601616,0.10891773086532226,0.04052895962652729,0.07855136139227092,1.9569621572259848,1.6789869185261221,1.2926730720058721,0.30158638296108925,0.9381539056545865,0.4840451023613303,0.9303301932635287,0.5159548976386696,53.46396443436042,56.71058618856611,40.442458541753204,37.195836787547506,0.8311682487993359,-0.06802776975683611,0.060601835312141444,0.1040612147188257,0,-5.892882312834573,0,1,0,1,0,0,1,0
3793712.085499201,3027013.198543743,1182166.8137208417,195297.51650087532,1698094.1376758127,467707.27971759415,0.0,718708.1401911633,153138.68187410326,0.10028333602886727,services,0.6808389113012587,0.20209727825314677,0.20209727825314677,0.224477655300821,0.451505526074568,0.6231364403775949,6.053158457422285,6.053158457422285,2.373090461330066,0.5811628903982307,0.3801302628457338,0.27543071337478775,18.214120008718023,0.7245692866252122,69.14822876846115,18.465601309878114,0.0,50.68262745858304,2.2340999838157782,0.09025500242598054,0.193988290664829,1.573496403957745,0,-9.564602625787563,0,1,0,0,0,0,0,0
16888102.608595774,13091147.408359732,2960320.5842352957,1836697.0026542544,5950261.075703059,3321903.238184366,1776192.3505411774,1174128.2336941182,843766.8393104702,0.12346456348432788,e-commerce,0.4961396189585705,0.2248301830131854,0.2248301830131854,0.24244690767908852,0.6381157317181092,1.4446112116227539,1.611763170494244,0.6447052681976975,0.005444556170968191,0.1888360136279026,1.2638702351580922,0.5582785689436094,12.700066223720732,0.4417214310563906,25.376255416651993,23.525431861813374,49.522794887599574,51.3736184424382,2.838212037040802,0.1111181071358951,0.2322702186277289,1.1808300856017753,0,3.2384109115182826,0,0,1,0,0,0,0,0
15417657.475995198,13167309.347133297,3761217.1654517646,3778055.6630984615,9184229.914411645,6465735.771543921,0.0,818555.1441474031,2108615.253811139,-0.037664323659326246,logistics,0.6583836586683968,0.14595914667099208,0.14595914667099208,0.17574392405598455,0.2450230612509727,0.8277921564649835,0.9955430784646282,0.9955430784646282,0.7788826538598491,-0.0018334142114925008,2.3784254928440833,0.7040041279234597,3.867134226008591,0.2959958720765403,19.37860067776065,58.45116472551227,0.0,-39.07256404775162,1.6787098776569418,-0.04143075602525887,0.16967775291069848,0.404599502377906,1,56.7843041986118,1,0,1,0,0,0,1,0
20170670.30803419,21112521.42329899,6879712.339992277,2356354.7992307665,10950276.423349861,5343450.239881557,0.0,3874967.8493071166,2002901.5793461516,0.04765690974764083,logistics,0.5813223635926535,-0.04669409101836593,-0.04669409101836593,-0.01955003418702638,-0.08601162919106223,-0.16798293445262175,2.9196419580948354,2.9196419580948354,1.2751664102817035,0.41308158496493413,0.953025841185641,0.4879740047920098,-1.9584747535822606,0.5120259952079902,70.11979490011008,34.62680093030366,0.0,35.49299396980642,1.8420238474549544,0.042891218772876744,-0.04740426558983026,-0.17894352328209398,0,46.61949283164526,0,1,0,1,0,1,0,0
500000.0,486422.2226420954,306433.15302472695,142835.27787063966,499792.0461564321,304420.71134955855,60482.8450062854,89143.51654882904,62881.710849552706,0.22215843553574338,manufacturing,0.367651110565276,0.02715555471580918,0.02715555471580918,0.0771347593314524,0.027166853619064645,0.0694972851126106,2.1453604291108777,1.7219157037744495,1.0978155663450755,0.32733189015753583,1.5581646696045834,0.6090947498877896,0.4955779526195675,0.3909052501122105,65.0747670806452,47.184983316386145,45.384929799018764,63.27471356327782,1.0004160807383133,0.19994259198216904,0.03441934337750629,0.05653252570253578,0,26.430039288119737,0,1,1,1,0,1,0,0
19909861.294971287,19976874.013500392,9150886.380011305,2804180.7931980835,12843254.690360337,4232392.741079051,1535590.4514414682,272737.82595851074,1546319.2439366279,0.13689407458765057,retail,0.3478122264942689,-0.003365805393432392,-0.003365805393432392,0.028887695773861553,-0.0052177364807226324,-0.00778234733338147,3.263301140285964,2.715693633963173,2.618432492092409,0.49416645078111077,0.49151789518961125,0.32954207038000466,-0.17592548872122615,0.6704579296199954,4.999999999999999,28.25299512103058,28.056967991956892,4.803972870926309,1.5502192999345312,0.12320466712888552,-0.009440200853809363,-0.044408234560031686,0,28.661493737226962,0,0,0,1,0,1,0,0
24139085.26592982,23145091.04195834,6579063.455281523,5200064.470715224,15304689.723732507,9312690.603139771,0.0,3175287.2926423433,3310631.9318464682,0.0756574843201994,logistics,0.6164711166644646,0.041177791661161804,0.041177791661161804,0.07287884734559928,0.06494703531494159,0.16588691085674784,1.2651888245486753,1.2651888245486753,0.6545642235414477,0.09010303439395628,1.554187578421832,0.6084860765716061,1.1859494465140026,0.3915139234283939,48.01258411602915,52.20893937869419,0.0,-4.196355262665037,1.5772345406322148,0.06809173588817946,0.0608259135873926,0.15766462959363411,0,36.58467808614284,1,1,1,1,0,0,0,0
12295957.38550457,11133906.141516577,5050157.416165295,4393242.8706007525,10430228.596819412,6931427.580417805,1358190.65150562,585577.8796079826,1222826.580779729,0.13057122479443917,retail,0.4114294019498344,0.09450677223051446,0.09450677223051446,0.13692001533883627,0.11141186726648998,0.3321284172893951,1.1495283927871516,0.8403739272795583,0.7070833497140372,0.06298179751926643,1.9810865344798985,0.6645518375821092,1.8627736262054684,0.3354481624178907,17.382617664963785,40.087611329890834,44.52521707103464,21.820223406107587,1.1788770755469435,0.11751410231499525,0.12309484213800444,0.21836323264493826,1,51.74602660342497,1,0,1,0,0,0,0,0
6079295.89939584,6386427.20797408,3857155.5839126986,540194.48805144,5214902.482372253,1271253.4005465533,412467.5594314388,639323.3103767486,459165.31484372396,-0.020399565253377314,agriculture,0.31716143548865655,-0.050520868478989886,-0.050520868478989886,-0.007630190276514907,-0.05889492845099686,-0.07787997922879444,7.1403090354105965,6.376755225523959,5.193249424339499,0.6360542900032096,0.32235459448081283,0.24377318748408533,-2.6844137398937145,0.7562268125159146,38.38487419418157,26.242425453264392,23.573534041771886,35.71598278268907,1.165754473826781,-0.022439521778715048,-0.07076992566067263,-0.338430810635004,0,45.92020668080594,0,0,0,1,0,1,1,0
8837588.058533616,7259595.023515588,7005383.935596626,1530469.061352914,9350088.69254805,2518746.3320433027,1114854.003159567,206019.35368268067,1278429.3589401746,0.24372101933347268,agriculture,0.4660605660694155,0.17855471702987008,0.17855471702987008,0.23145426739711966,0.16876770765561586,0.23099311258957833,4.577279026734432,3.848839601651216,3.714227698094954,0.5855468385671226,0.3687044506223811,0.26938207912944445,6.961104308753919,0.7306179208705554,8.508776783453694,64.2772378488947,56.05294921205989,0.2844881466188838,0.9451876179075294,0.2193489174001254,0.15892402836533923,0.557620700992224,0,0.3186527744327556,0,0,0,0,0,0,0,0
